C_Smiles,D_Smiles,E_Smiles,Time,ratioA,ratioB,ratioC,ratioD,ratioE
C1=CC=C(C(=C1)Cl)Cl,CCCCCC,CC(=O)C,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCCCCC,C(CO)O,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CO,CC1=CC=CC=C1,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CO,CN1CCCC1=O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CO,CO,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CO,CC(=O)O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CO,CCCCN,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CO,CCOC(=O)C,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CO,C1CC(=O)OC1,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CO,CC(CO)O,130,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CO,CCCCCC,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CO,CCCCCCCC,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CO,CC(C)O,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CO,CCO,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CO,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CO,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CO,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CO,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CO,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(C)O,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(C)O,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(C)O,CO,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(C)O,CC(=O)O,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(C)O,CCCCN,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(C)O,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(C)O,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(C)O,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(C)O,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(C)O,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(C)O,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(C)O,CCO,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(C)O,C1=CC=C(C(=C1)Cl)Cl,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(C)O,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(C)O,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(C)O,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(C)O,C(CO)O,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,C1CC(=O)OC1,CC1=CC=CC=C1,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,C1CC(=O)OC1,CN1CCCC1=O,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,C1CC(=O)OC1,CO,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,C1CC(=O)OC1,CC(=O)O,160,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,C1CC(=O)OC1,CCCCN,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,C1CC(=O)OC1,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,C1CC(=O)OC1,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,C1CC(=O)OC1,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,C1CC(=O)OC1,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,C1CC(=O)OC1,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,C1CC(=O)OC1,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,C1CC(=O)OC1,CCO,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,C1CC(=O)OC1,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,C1CC(=O)OC1,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,C1CC(=O)OC1,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,C1CC(=O)OC1,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,C1CC(=O)OC1,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC1=CC=CC=C1,CC1=CC=CC=C1,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC1=CC=CC=C1,CN1CCCC1=O,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC1=CC=CC=C1,CO,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC1=CC=CC=C1,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC1=CC=CC=C1,CCCCN,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC1=CC=CC=C1,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC1=CC=CC=C1,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC1=CC=CC=C1,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC1=CC=CC=C1,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC1=CC=CC=C1,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC1=CC=CC=C1,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC1=CC=CC=C1,CCO,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC1=CC=CC=C1,C1=CC=C(C(=C1)Cl)Cl,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC1=CC=CC=C1,CC(=O)N(C)C,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC1=CC=CC=C1,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC1=CC=CC=C1,CC(=O)C,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC1=CC=CC=C1,C(CO)O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)C,CC1=CC=CC=C1,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)C,CN1CCCC1=O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)C,CO,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)C,CC(=O)O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)C,CCCCN,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)C,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)C,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)C,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)C,CCCCCC,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)C,CCCCCCCC,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)C,CC(C)O,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)C,CCO,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)C,C1=CC=C(C(=C1)Cl)Cl,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)C,CC(=O)N(C)C,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)C,CCN(CC)CC,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)C,CC(=O)C,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)C,C(CO)O,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)O,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)O,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)O,CO,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)O,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)O,CCCCN,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)O,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)O,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)O,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)O,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)O,CCCCCCCC,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)O,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)O,CCO,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)O,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)O,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)O,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)O,CC(=O)C,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)O,C(CO)O,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC#N,CC1=CC=CC=C1,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC#N,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC#N,CO,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC#N,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC#N,CCCCN,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC#N,CCOC(=O)C,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC#N,C1CC(=O)OC1,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC#N,CC(CO)O,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC#N,CCCCCC,130,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC#N,CCCCCCCC,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC#N,CC(C)O,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC#N,CCO,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC#N,C1=CC=C(C(=C1)Cl)Cl,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC#N,CC(=O)N(C)C,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC#N,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC#N,CC(=O)C,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC#N,C(CO)O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(CO)O,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(CO)O,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(CO)O,CO,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(CO)O,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(CO)O,CCCCN,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(CO)O,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(CO)O,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(CO)O,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(CO)O,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(CO)O,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(CO)O,CC(C)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(CO)O,CCO,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(CO)O,C1=CC=C(C(=C1)Cl)Cl,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(CO)O,CC(=O)N(C)C,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(CO)O,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(CO)O,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(CO)O,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)N(C)C,CC1=CC=CC=C1,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)N(C)C,CN1CCCC1=O,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)N(C)C,CO,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)N(C)C,CC(=O)O,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)N(C)C,CCCCN,160,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CC(=O)N(C)C,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)N(C)C,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)N(C)C,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)N(C)C,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)N(C)C,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)N(C)C,CC(C)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)N(C)C,CCO,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)N(C)C,C1=CC=C(C(=C1)Cl)Cl,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)N(C)C,CC(=O)N(C)C,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)N(C)C,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)N(C)C,CC(=O)C,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CC(=O)N(C)C,C(CO)O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCOC(=O)C,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCOC(=O)C,CN1CCCC1=O,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCOC(=O)C,CO,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCOC(=O)C,CC(=O)O,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCOC(=O)C,CCCCN,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCOC(=O)C,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCOC(=O)C,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCOC(=O)C,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCOC(=O)C,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCOC(=O)C,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCOC(=O)C,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCOC(=O)C,CCO,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCOC(=O)C,C1=CC=C(C(=C1)Cl)Cl,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCOC(=O)C,CC(=O)N(C)C,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCOC(=O)C,CCN(CC)CC,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCOC(=O)C,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCOC(=O)C,C(CO)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCO,CC1=CC=CC=C1,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCO,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCO,CO,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCO,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCO,CCCCN,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCO,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCO,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCO,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCO,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCO,CCCCCCCC,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCO,CC(C)O,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCO,CCO,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCO,C1=CC=C(C(=C1)Cl)Cl,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCO,CC(=O)N(C)C,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCO,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCO,CC(=O)C,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCO,C(CO)O,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCN(CC)CC,CC1=CC=CC=C1,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCN(CC)CC,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCN(CC)CC,CO,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCN(CC)CC,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCN(CC)CC,CCCCN,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCN(CC)CC,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCN(CC)CC,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCN(CC)CC,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCN(CC)CC,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCN(CC)CC,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCN(CC)CC,CC(C)O,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCN(CC)CC,CCO,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCN(CC)CC,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCN(CC)CC,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCN(CC)CC,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C(=C1)Cl)Cl,CCN(CC)CC,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C(=C1)Cl)Cl,CCN(CC)CC,C(CO)O,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C(CO)O,CC1=CC=CC=C1,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C(CO)O,CN1CCCC1=O,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C(CO)O,CO,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C(CO)O,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C(CO)O,CCCCN,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C(CO)O,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C(CO)O,C1CC(=O)OC1,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C(CO)O,CC(CO)O,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C(CO)O,CCCCCC,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C(CO)O,CCCCCCCC,130,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C(CO)O,CC(C)O,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C(CO)O,CCO,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C(CO)O,C1=CC=C(C(=C1)Cl)Cl,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C(CO)O,CC(=O)N(C)C,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C(CO)O,CCN(CC)CC,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C(CO)O,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C(CO)O,C(CO)O,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1=CC=C(C=C1)CO,CC1=CC=CC=C1,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1=CC=C(C=C1)CO,CN1CCCC1=O,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1=CC=C(C=C1)CO,CO,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1=CC=C(C=C1)CO,CC(=O)O,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1=CC=C(C=C1)CO,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1=CC=C(C=C1)CO,CCOC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C1=CC=C(C=C1)CO,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1=CC=C(C=C1)CO,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
